transmission_id,wav_path,audio_file,start_iso,duration_sec,transcription,whisper_conf,category,cat_conf,incident_id,students,roles,is_noise,human_category,human_incident_id,human_students,human_roles,human_duration_sec,human_vad_judgment,human_notes,human_transcript
tx_2026-06-05_10-32-37_4.5s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-32-37_4.5s.wav,tx_2026-06-05_10-32-37_4.5s.wav,2026-06-05T10:32:37.559802,4.48,Can we please have an administrator in the media center?,0.5411,Logistics / Movement / Hallway,0.6000000000000001,INC-030,[],[],False,,,,,4.48,,,
tx_2026-06-05_10-37-48_2.1s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-37-48_2.1s.wav,tx_2026-06-05_10-37-48_2.1s.wav,2026-06-05T10:37:48.858191,2.11,I'll send it to you.,0.3955,Other / Unclear,0.0,INC-031,[],[],False,Noise / Squelch / Hallucination,,,,2.11,no_speech,Large-v3: I'll see you in the gym. Human correction: Uninteligible,Uninteligible
tx_2026-06-05_12-58-47_3.1s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_12-58-47_3.1s.wav,tx_2026-06-05_12-58-47_3.1s.wav,2026-06-05T12:58:47.970273,3.14,Marvel or Hatfield?,0.4926,Other / Unclear,0.0,INC-049,"['Marvel', 'Hatfield']",[],False,Request for Backup / Admin Support,,,,3.14,speech,Large-v3: Marvel or Hatfield? Human: correct (' ),Marvel or Hatfield?
tx_2026-06-05_09-50-48_2.4s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_09-50-48_2.4s.wav,tx_2026-06-05_09-50-48_2.4s.wav,2026-06-05T09:50:48.741115,2.37,"For, for, for, for, for,",0.4306,Other / Unclear,0.0,INC-016,[],[],False,Noise / Squelch / Hallucination,,,,2.37,no_speech,Large-v3: Thank you for watching. Human correction: Unintelligible,Unintelligible
tx_2026-06-05_08-21-07_2.4s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-21-07_2.4s.wav,tx_2026-06-05_08-21-07_2.4s.wav,2026-06-05T08:21:07.901970,2.37,We will build you.,0.2968,Other / Unclear,0.0,INC-007,[],[],False,Other / Unclear,,,,2.37,speech,Large-v3: Ms. Goldsch. Human: correct (' ),Ms. Goldsch.
tx_2026-06-05_10-01-02_4.4s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-01-02_4.4s.wav,tx_2026-06-05_10-01-02_4.4s.wav,2026-06-05T10:01:02.377689,4.35,"Si chi hefdy'r coda, but she got in touch with Mr. Davidson.",0.3448,Other / Unclear,0.0,INC-019,[],"['Mr', 'Mr. Davidson']",False,Request for Backup / Admin Support,,,,4.35,speech,"Large-v3: She had Dakota, but she got in touch with Ms. Davidson. Human: correct (' )","She had Dakota, but she got in touch with Ms. Davidson."
tx_2026-06-05_15-12-51_4.2s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_15-12-51_4.2s.wav,tx_2026-06-05_15-12-51_4.2s.wav,2026-06-05T15:12:51.101967,4.16,This Gordon has two students in the classroom.,0.5753,Other / Unclear,0.0,INC-057,['This Gordon'],[],False,Request for Backup / Admin Support,,,,4.16,speech,Large-v3: Ms. Gordon has two students in the classroom. Human: correct (' ),Ms. Gordon has two students in the classroom.
tx_2026-06-05_10-26-44_2.6s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-26-44_2.6s.wav,tx_2026-06-05_10-26-44_2.6s.wav,2026-06-05T10:26:44.404833,2.56,"Mr. Mayse, Mr. Mayse.",0.4394,Other / Unclear,0.0,INC-025,[],"['Mr', 'Mr. Mayse']",False,Request for Backup / Admin Support,,,,2.56,speech,Large-v3: Mr. Mobley. Human: correct (' ),Mr. Mobley.
tx_2026-06-05_08-18-42_3.8s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-18-42_3.8s.wav,tx_2026-06-05_08-18-42_3.8s.wav,2026-06-05T08:18:42.236998,3.84,Media Center stores still locked.,0.4146,Logistics / Movement / Hallway,0.67,INC-004,['Media Center'],[],False,Logistics / Movement / Hallway,,,,3.84,speech,Large-v3: Media center door is still locked. Human: correct (' ),Media center door is still locked.
tx_2026-06-05_10-24-31_3.1s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-24-31_3.1s.wav,tx_2026-06-05_10-24-31_3.1s.wav,2026-06-05T10:24:31.668104,3.07,"But if it's 10-4, yes, they are.",0.5575,Other / Unclear,0.0,INC-023,['But'],[],False,Request for Information,,,,3.07,speech,"Large-v3: But at the 10-4, yes they are. Human correction: Thats a 10-4, yes they are","Thats a 10-4, yes they are"
tx_2026-06-05_08-07-12_6.0s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-07-12_6.0s.wav,tx_2026-06-05_08-07-12_6.0s.wav,2026-06-05T08:07:12.060908,5.95,Food family and Chromebooks for students that need them for makeup.,0.5145000000000001,Logistics / Movement / Hallway,0.55,INC-001,"['Food', 'Chromebooks']",[],False,,,,,5.95,,,
tx_2026-06-05_09-55-11_2.4s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_09-55-11_2.4s.wav,tx_2026-06-05_09-55-11_2.4s.wav,2026-06-05T09:55:11.783020,2.37,"Known staff roles include, Mr. Strickland, Miss Klepfor, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr. Speaker, Mr.",0.8847,Noise / Squelch / Hallucination,0.95,NOISE,[],[],True,Request for Backup / Admin Support,,,,2.37,speech,Large-v3: Minniskolch. Human correction: Ms. Goltsch,Ms. Goltsch
tx_2026-06-05_10-16-07_5.0s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-16-07_5.0s.wav,tx_2026-06-05_10-16-07_5.0s.wav,2026-06-05T10:16:07.536088,4.99,"I have a pair up front, seeing if her child is done testing.",0.5242,"Testing (radio checks, mic checks, system tests, counting, etc.)",0.46,INC-020,[],[],False,,,,,4.99,,,
tx_2026-06-05_08-10-30_8.3s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-10-30_8.3s.wav,tx_2026-06-05_08-10-30_8.3s.wav,2026-06-05T08:10:30.523911,8.26,"Is there anyone that has the keys that can help unlock the buildings, so students can get to their teachers' classes?",0.7579,Other / Unclear,0.0,INC-003,[],[],False,Logistics / Movement / Hallway,,,,8.26,speech,Large-v3: Is there anyone that has the keys that can help unlock the buildings so students can get to their teacher's classes? Human: correct (' ),Is there anyone that has the keys that can help unlock the buildings so students can get to their teacher's classes?
tx_2026-06-05_08-08-04_2.8s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-08-04_2.8s.wav,tx_2026-06-05_08-08-04_2.8s.wav,2026-06-05T08:08:04.155791,2.75,Dr. Strickland.,0.6099,Other / Unclear,0.0,INC-002,[],['Dr. Strickland'],False,Request for Backup / Admin Support,,,,2.75,speech,Large-v3: Dr. Strickland. Human: correct (' ),Dr. Strickland.
tx_2026-06-05_12-59-36_4.5s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_12-59-36_4.5s.wav,tx_2026-06-05_12-59-36_4.5s.wav,2026-06-05T12:59:36.674164,4.48,"Dames, writers here to be picked up.",0.4901,Other / Unclear,0.0,INC-049,['Dames'],[],False,Early Dismissal,,,,4.48,speech,Large-v3: Dane's right is here to be picked up. Human correction: Dane's ride is here to be picked up.,Dane's ride is here to be picked up.
tx_2026-06-05_10-25-20_2.4s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-25-20_2.4s.wav,tx_2026-06-05_10-25-20_2.4s.wav,2026-06-05T10:25:20.884077,2.43,You're welcome.,0.5996,Other / Unclear,0.0,INC-024,[],[],False,Request for Information,,,,2.43,speech,Large-v3: You're welcome. Human: correct (' ),You're welcome.
tx_2026-06-05_14-18-03_2.6s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_14-18-03_2.6s.wav,tx_2026-06-05_14-18-03_2.6s.wav,2026-06-05T14:18:03.525127,2.62,FM-0.,0.2902,Other / Unclear,0.0,INC-053,[],[],False,Other / Unclear,,,,2.62,speech,"Large-v3: Hey, I'm Lee Sherrill. Human correction: Henery Sherrill.",Henery Sherrill
tx_2026-06-05_10-45-38_3.2s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-45-38_3.2s.wav,tx_2026-06-05_10-45-38_3.2s.wav,2026-06-05T10:45:38.365602,3.2,10-4.,0.4934,Other / Unclear,0.0,INC-036,[],[],False,Request for Information,,,,3.2,speech,Large-v3: 10-4. Human: correct (' ),10-4.
tx_2026-06-05_12-51-48_2.4s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_12-51-48_2.4s.wav,tx_2026-06-05_12-51-48_2.4s.wav,2026-06-05T12:51:48.511060,2.37,Mr. Secker?,0.5066,Other / Unclear,0.0,INC-046,[],"['Mr', 'Mr. Secker']",False,Request for Backup / Admin Support,,,,2.37,speech,Large-v3: See you in a sec-er. Human correction: Ms. Secker,Ms. Secker
tx_2026-06-05_09-59-54_5.6s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_09-59-54_5.6s.wav,tx_2026-06-05_09-59-54_5.6s.wav,2026-06-05T09:59:54.729243,5.57,"I'm just in the code up for Keener, but I got in touch with Davidson. Thank you.",0.5603,Other / Unclear,0.0,INC-018,"['Keener', 'Davidson']",[],False,Request for Backup / Admin Support,,,,5.57,speech,"Large-v3: I'm just sending Dakota up for Keener, but I got in touch with Davison. Thank you. Human: correct (' )","I'm just sending Dakota up for Keener, but I got in touch with Davison. Thank you."
tx_2026-06-05_09-59-40_2.4s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_09-59-40_2.4s.wav,tx_2026-06-05_09-59-40_2.4s.wav,2026-06-05T09:59:40.072989,2.37,Good afternoon.,0.431,Other / Unclear,0.0,INC-018,[],[],False,Request for Backup / Admin Support,,,,2.37,speech,Large-v3: Go for seven. Human correction: Go for Simmeth,Go for Simmeth
tx_2026-06-05_08-33-26_3.7s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-33-26_3.7s.wav,tx_2026-06-05_08-33-26_3.7s.wav,2026-06-05T08:33:26.530292,3.71,"Thank you, please send him to room 301.",0.6473,Logistics / Movement / Hallway,0.67,INC-013,[],[],False,,,,,3.71,,,
tx_2026-06-05_08-19-15_3.8s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-19-15_3.8s.wav,tx_2026-06-05_08-19-15_3.8s.wav,2026-06-05T08:19:15.773726,3.78,"Alright, thank you, I'll be right there.",0.6941,Other / Unclear,0.0,INC-005,['Alright'],[],False,Request for Information,,,,3.78,speech,"Large-v3: All right, thank you. I'll be right there. Human: correct (' )","All right, thank you. I'll be right there."
tx_2026-06-05_08-20-06_2.4s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-20-06_2.4s.wav,tx_2026-06-05_08-20-06_2.4s.wav,2026-06-05T08:20:06.525215,2.43,Mmmmmmmmmmmmmmmmm,0.3148,Other / Unclear,0.0,INC-005,['Mmmmmmmmmmmmmmmmm'],[],False,Request for Information,,,,2.43,speech,Large-v3: Nevermind. Human: correct (' ),Nevermind.
tx_2026-06-05_10-00-22_3.3s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-00-22_3.3s.wav,tx_2026-06-05_10-00-22_3.3s.wav,2026-06-05T10:00:22.825072,3.33,"I'm sorry, could you repeat that?",0.6776,Noise / Squelch / Hallucination,0.95,NOISE,[],[],True,Other / Unclear,,,,3.33,speech,"Large-v3: I'm sorry, could you repeat that? Human: correct (' )","I'm sorry, could you repeat that?"
tx_2026-06-05_10-51-12_3.1s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-51-12_3.1s.wav,tx_2026-06-05_10-51-12_3.1s.wav,2026-06-05T10:51:12.256164,3.14,I have Gina ready for pickup.,0.5735,Other / Unclear,0.0,INC-039,['Gina'],[],False,Early Dismissal,,,,3.14,speech,Large-v3: I have Gina ready for pick-up. Human: correct (' ),I have Gina ready for pick-up.
tx_2026-06-05_10-39-24_4.2s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-39-24_4.2s.wav,tx_2026-06-05_10-39-24_4.2s.wav,2026-06-05T10:39:24.538800,4.22,"What do you need from the media, Mr. Moore?",0.5743,Other / Unclear,0.0,INC-033,[],"['Mr', 'Mr. Moore']",False,Logistics / Movement / Hallway,,,,4.22,speech,"Large-v3: What do you need from the Media Center, Mr. Moore? Human: correct (' )","What do you need from the Media Center, Mr. Moore?"
tx_2026-06-05_10-49-22_2.6s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-49-22_2.6s.wav,tx_2026-06-05_10-49-22_2.6s.wav,2026-06-05T10:49:22.303623,2.56,"Good afternoon, Mr. Riverson.",0.3834,Other / Unclear,0.0,INC-038,[],"['Mr', 'Mr. Rivers', 'Mr. Riverson']",False,Request for Backup / Admin Support,,,,2.56,speech,Large-v3: Ms. Davison? Human: correct (' ),Ms. Davison?
tx_2026-06-05_10-39-35_2.7s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-39-35_2.7s.wav,tx_2026-06-05_10-39-35_2.7s.wav,2026-06-05T10:39:35.674787,2.69,"Um, retake, now.",0.3463,Logistics / Movement / Hallway,0.67,INC-033,[],[],False,Logistics / Movement / Hallway,,,,2.69,speech,Large-v3: I'll let you know. Human: correct (' ),I'll let you know.
tx_2026-06-05_08-07-05_1.9s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-07-05_1.9s.wav,tx_2026-06-05_08-07-05_1.9s.wav,2026-06-05T08:07:05.852132,1.86,"ṭ, ṭ, ṭ, ṭ, ṭ, ṭ, ṭ, ṭ, ṭ, ṭ,",0.5889,Noise / Squelch / Hallucination,0.95,NOISE,[],[],True,Noise / Squelch / Hallucination,,,,1.86,no_speech,Large-v3: Subtitles by the Amara.org community Human correction: Indestinct noise,Indestinct noise
tx_2026-06-05_12-58-56_5.4s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_12-58-56_5.4s.wav,tx_2026-06-05_12-58-56_5.4s.wav,2026-06-05T12:58:56.354510,5.38,Marvel is a front with a student he's headed back that way with some uniformed.,0.6909000000000001,Other / Unclear,0.0,INC-049,['Marvel'],[],False,Request for Backup / Admin Support,,,,5.38,speech,Large-v3: Marvel is up front with a student. He's headed back that way with some uniforms. Human: correct (' ),Marvel is up front with a student. He's headed back that way with some uniforms.
tx_2026-06-05_12-54-08_2.4s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_12-54-08_2.4s.wav,tx_2026-06-05_12-54-08_2.4s.wav,2026-06-05T12:54:08.671773,2.37,¡Citempo!,0.3081,Other / Unclear,0.0,INC-047,['Citempo'],[],False,Other / Unclear,,,,2.37,speech,Large-v3: 10-4. Human correction: -,-
tx_2026-06-05_14-11-19_1.9s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_14-11-19_1.9s.wav,tx_2026-06-05_14-11-19_1.9s.wav,2026-06-05T14:11:19.170007,1.86,,0.0,Noise / Squelch / Hallucination,0.95,NOISE,[],[],True,Noise / Squelch / Hallucination,,,,1.86,no_speech,Click sound only (squelch/noise). Large-v3 hallucinated 'Thanks for watching!',"No words, just a click sound."
tx_2026-06-05_08-27-24_7.7s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-27-24_7.7s.wav,tx_2026-06-05_08-27-24_7.7s.wav,2026-06-05T08:27:24.928614,7.68,"Yes, guys are here to get to open gates from Rocky, but they're not sure which ones to get.",0.7694000000000001,Other / Unclear,0.0,INC-012,['Rocky'],[],False,Other / Unclear,,,,7.68,speech,"Large-v3: Yes, guys are here to get the open gates from Rocky, but they're not sure which ones to get. Human: correct (' )","Yes, guys are here to get the open gates from Rocky, but they're not sure which ones to get."
tx_2026-06-05_08-33-34_3.0s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-33-34_3.0s.wav,tx_2026-06-05_08-33-34_3.0s.wav,2026-06-05T08:33:34.083036,3.01,"Okay, he said it that way.",0.6666000000000001,Other / Unclear,0.0,INC-013,[],[],False,Other / Unclear,,,,3.01,speech,"Large-v3: Okay, he's headed that way. Human: correct (' )","Okay, he's headed that way."
tx_2026-06-05_08-21-17_2.1s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-21-17_2.1s.wav,tx_2026-06-05_08-21-17_2.1s.wav,2026-06-05T08:21:17.949961,2.11,Thank you.,0.5589000000000001,Other / Unclear,0.0,INC-007,[],[],False,Request for Information,,,,2.11,speech,Large-v3: Thank you. Human: correct (' ),Thank you.
tx_2026-06-05_15-05-17_3.1s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_15-05-17_3.1s.wav,tx_2026-06-05_15-05-17_3.1s.wav,2026-06-05T15:05:17.210798,3.07,"Oh, he's going to bring one over.",0.5694,"Testing (radio checks, mic checks, system tests, counting, etc.)",0.67,INC-056,[],[],False,,,,,3.07,,,
tx_2026-06-05_15-04-46_3.5s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_15-04-46_3.5s.wav,tx_2026-06-05_15-04-46_3.5s.wav,2026-06-05T15:04:46.617913,3.52,We're talking to Mr. Boys right now.,0.4827,Other / Unclear,0.0,INC-055,[],"['Mr', 'Mr. Boys']",False,Request for Backup / Admin Support,,,,3.52,speech,Large-v3: We're talking to some boys right now. Human correction: We're talking to Mr. Boyes right now.,We're talking to Mr. Boyes right now.
tx_2026-06-05_10-29-25_3.1s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-29-25_3.1s.wav,tx_2026-06-05_10-29-25_3.1s.wav,2026-06-05T10:29:25.621903,3.14,"Or, A student.",0.4107,Other / Unclear,0.0,INC-028,[],[],False,Student Relocation,,,,3.14,speech,Large-v3: Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Human correction: For A student,For A student
tx_2026-06-05_08-10-14_1.9s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-10-14_1.9s.wav,tx_2026-06-05_08-10-14_1.9s.wav,2026-06-05T08:10:14.843455,1.86,"ṭ, ṭ, ṭ, ṭ, ṭ, ṭ, ṭ, ṭ,",0.5842,Noise / Squelch / Hallucination,0.95,NOISE,[],[],True,Noise / Squelch / Hallucination,,,,1.86,no_speech,Large-v3: Subtitles by the Amara.org community Human correction: Indistinct noise,Indistinct noise
tx_2026-06-05_12-58-30_2.2s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_12-58-30_2.2s.wav,tx_2026-06-05_12-58-30_2.2s.wav,2026-06-05T12:58:30.817928,2.24,Armo?,0.3399,Other / Unclear,0.0,INC-049,['Armo'],[],False,Request for Backup / Admin Support,,,,2.24,speech,Large-v3: Marvel. Human: correct (' ),Marvel.
tx_2026-06-05_10-22-47_2.3s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-22-47_2.3s.wav,tx_2026-06-05_10-22-47_2.3s.wav,2026-06-05T10:22:47.347380,2.3,"And, for.",0.3131,Other / Unclear,0.0,INC-022,[],[],False,Request for Information,,,,2.3,speech,Large-v3: 10-4. Human: correct (' )  [previous '-' was a typo for the quote],10-4.
tx_2026-06-05_12-51-14_3.9s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_12-51-14_3.9s.wav,tx_2026-06-05_12-51-14_3.9s.wav,2026-06-05T12:51:14.014302,3.9,Let's do it this as you hear for an afternoon exam.,0.5133,Logistics / Movement / Hallway,0.55,INC-045,[],[],False,,,,,3.9,,,
tx_2026-06-05_10-39-39_3.2s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-39-39_3.2s.wav,tx_2026-06-05_10-39-39_3.2s.wav,2026-06-05T10:39:39.386944,3.2,"Look at it, for, I'll let you know.",0.3602,Other / Unclear,0.0,INC-033,['Look'],[],False,Other / Unclear,,,,3.2,speech,Large-v3: What's that for? I don't know. Human: correct (' ),What's that for? I don't know.
